50,70,10,90.6,90.4,90.1,99.6,99.6,99.15,90.6,90.7,92.6,353.88
50,80,10,90.4,90.7,89.3,99.55,99.2,99.25,90.4,90.3,92.3,362.66
50,90,10,89.7,90.9,88.3,99.85,99.6,99.25,90.6,90.8,92.3,365.14
50,100,10,89.7,91.5,88.6,99.55,99.5,99.3,90.3,90.2,92.5,384.72
60,10,10,89.5,89.6,89.1,99.55,99.45,99.4,90.6,89,91.2,346.88
60,20,10,90.5,90.6,88.9,99.8,99.6,99.4,90.7,89.5,93,357.12
60,30,10,90.7,90.2,88.5,99.65,99.45,99.4,90.7,90.8,92.1,373.81
60,40,10,89.4,89.8,88.4,99.85,99.55,99.5,90.8,90.6,93.6,382.81
60,50,10,89.3,90.4,89.8,99.75,99.5,99.45,91.2,89.4,92.6,404.93
60,60,10,89.5,90.3,89.2,99.85,99.65,99.3,90.7,91.3,93.3,383.93
60,70,10,89.9,90.1,90.1,99.8,99.65,99.15,90,90.6,93.3,400.35
60,80,10,90.1,90.1,89.3,99.45,99.45,99.45,91.2,90.8,93,409.59
60,90,10,88.8,89.8,89.1,99.6,99.35,99.45,90.8,91.3,92.9,435.8
60,100,10,89.1,90.3,89.7,99.65,99.55,99.45,90.4,91,92.9,428.63
70,10,10,89.1,89.3,88.9,99.7,99.45,99.35,90.4,89.5,91.7,398.43
70,20,10,89.8,88.3,89.5,99.7,99.75,99.45,90.6,90.5,93.7,414.94
70,30,10,90.4,90.2,89.4,99.85,99.5,99.45,91.6,90.7,92.7,411.18
70,40,10,90,91.5,88.3,99.65,99.6,99.55,90.6,90.9,92.1,455.15
70,50,10,90,90.1,90.1,99.75,99.6,99.4,91.2,91.4,92.8,438.61
70,60,10,90.1,90.3,89.8,99.75,99.55,99.5,91.7,90.7,93.3,451.87
70,70,10,90,90.1,89.2,99.75,99.4,99.5,90.5,91.5,92.3,481.72
70,80,10,90.6,90.6,90.7,99.6,99.3,99.35,91.8,90.5,93.5,480.82
70,90,10,90.7,91.2,89.2,99.5,99.45,99.2,90.6,91.3,92.9,457.34
70,100,10,89.4,90.9,90.1,99.55,99.6,99.2,91.2,91.3,93.2,507.32
80,10,10,90,89.1,87.3,99.7,99.3,99,91.7,88.8,91.2,438.6
80,20,10,90.4,90.2,88.6,99.9,99.5,99.5,91.1,90,92.2,446.34
80,30,10,90.3,91.2,90.3,99.8,99.6,99.45,91.3,91.2,93.1,457.62
80,40,10,89.8,89.7,89.7,99.75,99.55,99.4,91.3,90.2,93.1,486.54
80,50,10,89.9,91.1,90.3,99.6,99.65,99.4,91,89.7,93.6,485.92
80,60,10,89.5,90.4,89.5,99.75,99.5,99.05,90.8,91.3,92.5,522.8
80,70,10,89.8,90.2,89.4,99.7,99.6,99.45,90.8,90.4,93.4,523.57
80,80,10,90,90.2,89.2,99.65,99.4,99.25,90.7,90.9,93.1,532
80,90,10,90.6,90.3,89.7,99.65,99.35,99.5,91.3,91.2,93.1,539.45
80,100,10,90.9,90.3,89.3,99.55,99.45,99.3,91.2,91.2,93.1,585.88
90,10,10,87.7,89.4,86.1,99.55,99.1,98.65,90.4,89.9,91.2,528.92
90,20,10,90.2,90.1,89.6,99.65,99.65,99.55,90.9,90.9,93.5,514.33
90,30,10,90.1,90.4,89.5,99.75,99.7,99.55,91,90.4,93.3,536
90,40,10,89.4,90.7,89.2,99.85,99.7,99.45,90.6,89.9,92.9,550.11
90,50,10,89.4,89.1,89.7,99.75,99.65,99.4,90.2,90.3,92.4,573.86
90,60,10,89.8,91.2,90.3,99.65,99.55,99.45,92.2,91.8,92.9,591.63
90,70,10,90.3,90.4,90.1,99.75,99.45,99.45,91.1,90.9,93.6,580.3
90,80,10,89.3,89.8,90.1,99.65,99.65,99.55,90.3,91,93.2,602.2
90,90,10,90,91.3,89.6,99.35,99.5,99.55,91.3,90.8,93.2,587.28
90,100,10,90.6,89.8,89.5,99.7,99.55,99.4,90.7,90.4,93.7,627.69
100,10,10,90,90.1,88.6,99.9,99.35,99.5,90.8,90.4,92.6,550.49
100,20,10,90.5,90.8,89.3,99.75,99.8,99.65,91.5,90.4,93.1,569.38
100,30,10,90.6,91,89,99.75,99.55,99.1,91.5,91.9,91.5,591.42
100,40,10,91.3,90.7,90.5,99.8,99.7,99.65,91.2,90.8,93.5,587.98
100,50,10,89.7,90.4,89.5,99.55,99.55,99.5,91.3,91.4,94.1,611.99
100,60,10,89.7,90.2,89.8,99.75,99.6,99.25,91.3,91.2,93.1,616.52
100,70,10,90.9,89.8,89.7,99.75,99.35,99.45,92.2,91.4,93.2,641.97
100,80,10,90.1,91,89.6,99.75,99.55,99.45,91.3,91.7,92.8,671.97
100,90,10,88.8,90.8,89,99.8,99.55,99.45,91.1,91.1,93,655.99
100,100,10,90.2,91,90.2,99.65,99.6,99.3,90.1,91.1,93.2,700.59
